Name,Year,Duration,Genre,Rating,Votes,Director,Actor 1,Actor 2,Actor 3
Cover Story: The Ultimate Interview,2012,NA,Thriller,NA,NA,Laurens C. Postma,Anjum Nayar,Jackie Shroff,Yuri Suri
Crack,NA,122 min,Drama,NA,NA,Neeraj Pandey,Akshay Kumar,Vicky Kadian,Rahul Verma
Crackers,2011,NA,Animation,NA,NA,Anil Goyal,Nikhil Dwivedi,Anil Goyal,Siraj Mustafa Khan
Crazy Cukkad Family,2015,NA,Comedy,5.1,46,Ritesh Menon,Swanand Kirkire,Shilpa Shukla,Kushal Punjabi
Crazy Mad Lover,2011,163 min,"Action, Comedy, Drama",5.6,"4,059",Samir Karnik,Nafisa Ali,Yugesh Anil,Madhuri Bhattacharya
Crazzy lamhen,2020,NA,Comedy,NA,NA,Dinesh Giri,Shalini Pandey,Shirin Parvin,NA
Crd,2016,108 min,"Drama, Romance",6.2,119,Kranti Kanadé,Mrinmayee Godbole,Isha Keskar,Abhay Mahajan
Creature,2014,134 min,"Action, Horror, Sci-Fi",3.1,"1,308",Vikram Bhatt,Bipasha Basu,Imran Abbas,Mukul Dev
Crime Branch,1989,99 min,NA,NA,NA,K.S. Gopalakrishnan,Bahadur,P.C. George,James
Crime Time,2000,NA,Thriller,NA,NA,Sajan,Pratibha,Shakeela,NA
Criminal,1994,123 min,"Action, Romance, Thriller",5.7,450,Mahesh Bhatt,Nagarjuna Akkineni,Manisha Koirala,Ramya Krishnan
Crook: It's Good to Be Bad,2010,121 min,"Action, Drama, Thriller",5.1,"1,965",Mohit Suri,Emraan Hashmi,Neha Sharma,Arjan Bajwa
Crossing the river of life,2018,55 min,Documentary,NA,NA,Mallika Sothinathan,NA,NA,NA
Cryptic Road,2016,84 min,"Mystery, Sci-Fi, Thriller",7.3,23,Moosa Saleem,Hardik Kapadia,Vijay Ashok Sharma,Aastha Gautam
Current,1992,119 min,Drama,6.9,54,K. Hariharan,Om Puri,Deepti Naval,Shreeram Lagoo
"Cut-Copy-Paste, An Indian Startup Story",2019,61 min,Documentary,NA,NA,Vivek Rai,NA,NA,NA
Cutting Chai,2011,107 min,Comedy,NA,NA,Flavin Luicien,Sabrina Schaumburg,NA,NA
Cycle Kick,2011,86 min,"Drama, Sport",6.1,100,Shashi Sudigala,Nishan Nanaiah,Sunny Hinduja,Girija Oak
Cyclewali,1937,NA,Action,NA,NA,A.M. Khan,Romila,Benjamin,Master Shiraz
Cyclotron,2020,60 min,Documentary,NA,NA,Jahnavi Phalkey,S.R. Bahadur,Bivash Ranjan Behera,Pritam Chand
Cypher,2019,130 min,"Biography, Family",8.3,29,Sagar Pathak,Kirti Adarkar,Aarya Adhav,Arun Bali
D,2005,107 min,"Crime, Drama, Thriller",6.8,"1,188",Vishram Sawant,Randeep Hooda,Chunky Panday,Rukhsar Rehman
D Company,2021,91 min,"Action, Crime, Thriller",4.4,218,Ram Gopal Varma,Sandeep Bose,Abhilash Chaudhary,Pranay Dixit
D on Dance,2019,120 min,Drama,NA,NA,Datta Mirkute,Digvijay Gawande,Sidharth Hiwrale,Anuha More
Daadagiri,1997,138 min,"Drama, Action, Comedy",4.6,30,Arshad Khan,Ayub Khan,Ritu Parna,Simran
Daadi Maa,1966,171 min,"Action, Comedy, Drama",6.2,20,L.V. Prasad,Ashok Kumar,Bina Rai,Dilip Raj
Daaera,1953,139 min,Drama,6.5,32,Kamal Amrohi,Meena Kumari,Nasir Khan,M. Kumar
Daag,1952,149 min,"Drama, Romance",7,159,Amiya Chakrabarty,Dilip Kumar,Nimmi,Usha Kiran
Daag - Shades of Love,2004,NA,Comedy,NA,NA,Hriday Shetty,Tinnu Anand,Tanaaz Currim Irani,Gulshan Grover
Daag: A Poem of Love,1973,146 min,"Drama, Music, Romance",7,438,Yash Chopra,Rajesh Khanna,Sharmila Tagore,Rakhee Gulzar
Daag: The Burning Fire,2002,NA,Action,7,25,Aarthi Agarwal,Mahesh Babu,NA,NA
Daag: The Fire,1999,152 min,"Action, Drama, Thriller",4.8,670,Raj Kanwar,Sanjay Dutt,Chandrachur Singh,Mahima Chaudhry
Daak Bangla,2000,90 min,Horror,NA,NA,R. Mittal,Prithvi,Sadhana,Vijay Solanki
Daak Ghar,2017,NA,Drama,NA,NA,Nagesh Kukunoor,Krish Chhabria,Hetal Gada,Saurabh Goyal
Daaka,1959,NA,"Action, Crime, Mystery",NA,NA,Nanabhai Bhatt,Ashok Kumar,Nirupa Roy,Smriti Biswas
Daaku,1975,NA,"Action, Thriller",5.6,8,Basu Bhattacharya,Kabir Bedi,Bindu,Amrish Puri
Daaku Dilruba,2000,NA,Action,NA,NA,William Hunt,Willy,Mohan Joshi,Satnam Kaur
Daaku Rani,1986,NA,Action,NA,NA,Madhavi,Vijayalalitha,NA,NA
Daal Me Kala,1964,128 min,"Comedy, Drama",6,21,Satyen Bose,Nimmi,Kishore Kumar,Abhi Bhattacharya
Daal Mein Kuch Kaala Hai,2012,130 min,Comedy,3.9,75,Anand Balraj,Anand Balraj,Sudesh Berry,Kishore Anand Bhanushali
Daamadji,2005,NA,Comedy,NA,NA,Bobby Singh,Booy Sanjeev Singh,Gauri Shankar,Manoj Tiwari
Daaman Aur Aag,1973,NA,"Drama, Romance",6,6,Vinod Kumar,Sanjay Khan,Saira Banu,Balraj Sahni
Daan Dahej,1978,NA,Drama,NA,NA,NA,NA,NA,NA
Daanveer,1996,NA,"Action, Crime, Drama",3.6,17,T.L.V. Prasad,Vikas Anand,Anusha,Asrani
Daanveer Karna,1964,NA,"Action, Drama, History",NA,NA,B. Ramakrishnaiah Panthulu,S.A. Ashokan,Devika,Shivaji Ganesan
Daas,2005,163 min,"Action, Romance",3.1,115,Babu Yogeswaran,Vadivelu,Fefsi Vijayan,Krishna Ghattamaneni
Daas Dev,2018,140 min,"Drama, Thriller",5.1,257,Sudhir Mishra,Yogesh Raj Mishra,Rahul Bhatt,Richa Chadha
Daasi,1944,NA,NA,NA,NA,Hiren Bose,NA,NA,NA
Daasi,1981,NA,"Drama, Romance",5,32,Raj Khosla,Sanjeev Kumar,Rekha,Moushumi Chatterjee
Daasi,2002,NA,Drama,NA,NA,NA,NA,NA,NA
Daasi Ya Maa,1946,NA,NA,NA,NA,Shaukat Hussain Rizvi,NA,NA,NA
Daata,1989,NA,"Action, Drama",5.4,73,Sultan Ahmed,Tom Alter,Shoma Anand,Arun Bakshi
Daava,1997,145 min,"Action, Drama, Romance",4.5,571,Sunil Agnihotri,Naseeruddin Shah,Akshay Kumar,Raveena Tandon
Daawat-e-Biryani,2019,89 min,Drama,7.1,22,Aditi Roy,Jayant Kripalani,Sauraseni Maitra,Suhasini Mulay
Daawat-e-Ishq,2014,118 min,"Comedy, Drama, Romance",6.1,"5,500",Habib Faisal,Aditya Roy Kapoor,Parineeti Chopra,Anupam Kher
Daayan,1998,NA,Horror,4.4,10,D.S. Azad,Sanjeeva Affrin,Satyendra Kapoor,Shakti Kapoor
Daayen,1997,NA,Horror,NA,NA,Jagdish Gautam,Rita Bhaduri,Jagdeep,Javed Khan
Daayen Ya Baayen,2010,115 min,"Comedy, Drama, Family",6.3,146,Bela Negi,Deepak Dobriyal,Manav Kaul,Badrul Islam
Dabang Sarkar,2018,NA,Action,4.2,18,Yogesh Raj Mishra,Akanksha Awasthi,C P Bhatt,Samarth Chaturvedi
Dabangg,2010,126 min,"Action, Comedy, Crime",6.2,"30,194",Abhinav Kashyap,Salman Khan,Sonakshi Sinha,Sonu Sood
Dabangg 2,2012,120 min,"Action, Comedy, Crime",4.8,"16,920",Arbaaz Khan,Salman Khan,Sonakshi Sinha,Prakash Raj
Dabangg 3,2019,160 min,"Action, Comedy, Crime",3,"15,817",Prabhu Deva,Salman Khan,Sudeep,Sonakshi Sinha
Dabba Gul,NA,NA,Drama,NA,NA,Pradeep Sarkar,Amitabh Bachchan,Varun Dhawan,NA
Dabdaba,2003,NA,Crime,NA,NA,Shyam Sonie,Pinky Chinoy,Pooja Dadwal,Veena Kapoor
Dacait,1987,158 min,"Action, Drama",6.5,270,Rahul Rawail,Rakhee Gulzar,Sunny Deol,Meenakshi Sheshadri
Dacait,2000,NA,Action,5.1,9,Jitendra Chawda,Ishrat Ali,Dharmendra,Mohan Joshi
Dacait Queen,1999,NA,Action,NA,NA,Kanti Shah,NA,NA,NA
"Dad, I am Watching you",2016,132 min,"Comedy, Family",NA,NA,Ravi Sadasivuni,NA,NA,NA
Dada,1966,NA,"Action, Crime, Thriller",NA,NA,Kedar Kapoor,Dara Singh,Saveeta,Sudhir
Dada,1979,137 min,"Action, Drama, Family",5,24,Jugal Kishore,Vinod Mehra,Bindiya Goswami,Jeevan
Dada,1949,NA,NA,NA,NA,Harish,Shyam,Munawwar Sultana,Sheikh Mukhtar
Dada,1999,133 min,Action,4.8,30,T.L.V. Prasad,Ishrat Ali,Arjun,Mithun Chakraborty
Dada Lakhmi Chand,2021,NA,Biography,NA,NA,Yashpal Sharma,Yashpal Sharma,NA,NA
Dadagiri,1987,NA,"Action, Crime, Drama",5.5,51,Deepak S. Shivdasani,Rati Agnihotri,Rakesh Bedi,Mohan Choti
Dadar Kirti,1980,154 min,"Comedy, Drama",7.2,191,Tarun Majumdar,Tapas Pal,Ayan Banerjee,Mahua Roy Chowdhury
Daddy,2017,134 min,"Action, Biography, Crime",6.4,"1,886",Ashim Ahluwalia,Arjun Rampal,Aishwarya Rajesh,Nishikant Kamat
Daddy Cool: Join the Fun,2009,102 min,"Comedy, Drama",3.8,362,K. Muralimohana Rao,Sunil Shetty,Aarti Chhabria,Aashish Chaudhary
Daddy's Daughter,2017,97 min,Drama,7.7,40,Abhimanyu Chauhan,Mithilesh Chaturvedi,Farheen Khan,Garima Rastogi
Dadon Ka Dada,1980,NA,Action,NA,NA,K. Amarnath,Kalpana Iyer,Kamal Kapoor,Amjad Khan
Dafaa 302: Indian Penal Code Section 302 (Section of Murder),1975,118 min,"Drama, Mystery",4.9,7,K. Shrivastava,Randhir Kapoor,Rekha,Ajit
Dafan,2001,NA,Horror,NA,NA,Jitendra Chawda,Amit Pachori,Satnam Kaur,Prithvi
Daftar,2016,NA,NA,NA,NA,Goswami Anurag,NA,NA,NA
Dagabaaz,1970,136 min,Action,NA,NA,Shiv Kumar,Dev Kumar,Jayshree Gadkar,Helen
Dagabaaz Dost,1947,NA,NA,NA,NA,S.M. Ibrahim,NA,NA,NA
Dagabaaz Duniya,1936,NA,NA,NA,NA,NA,NA,NA,NA
"Dagabaz, Ashiq",1932,NA,NA,NA,NA,Pesi Karani,Elizer,Hadi,Jamshedji
Dagadi Chaawl,2015,120 min,"Action, Crime, Drama",6.2,180,Chandrakant Kanse,Ankush Chaudhari,Makrand Deshpande,Pooja Sawant
Dahan,1998,145 min,Drama,7.4,285,Rituparno Ghosh,Shakuntala Barua,Chandni,Abhishek Chatterjee
Dahej,1950,149 min,Drama,6.3,15,Shantaram Rajaram Vankudre,Mumtaz Begum,Karan Dewan,Jayashree
Dahej,1981,NA,Drama,NA,NA,Mumtaz Begum,Nazir Hussain,Jeevan,Daljit Kaur
Dahek: A Burning Passion,1999,155 min,"Drama, Romance, Thriller",5.5,189,Lateef Binny,Sonali Bendre,Danny Denzongpa,Anang Desai
Dahek: A Restless Mind,2007,NA,"Crime, Drama, Romance",5.9,14,Aroop Adhikari,Sharad S. Kapoor,Amit Khaladkar,Rajit Kapoor
Dahi Cheeni,NA,NA,"Comedy, Drama",NA,NA,Ashwin Neal Mani,Madhavan,Vijay Raaz,Sumeet Vyas
Dahleez,1986,161 min,"Action, Drama",5.3,50,Ravi Chopra,Jackie Shroff,Raj Babbar,Meenakshi Sheshadri
Dahshat,1981,NA,Horror,5.7,58,Shyam Ramsay,Tulsi Ramsay,Navin Nischol,Sarika
Dahshat,2000,NA,Thriller,NA,NA,Sailesh Konchady,Vrajesh Hirjee,Adi Irani,Mohan Joshi
Dainik,NA,NA,Drama,NA,NA,Nikhil Mahajan,Sharib Hashmi,Siddharth,NA
Daisy,1988,NA,Drama,7.1,76,Prathap Pothen,Harish,Sohniya,Sonia
Dak Babu,1954,124 min,"Drama, Family",NA,NA,Lekhraj Bhakri,Talat Mahmood,Nadira,Kuldip Kaur
Dak Bangla,1987,NA,Horror,5.2,72,Keshu Ramsay,Aaloka,Bhakti Bhansali,Leena Das
Dak Bangla,1947,NA,"Drama, Family",NA,NA,M. Sadiq,Wasti,Suraiya,Gope
Dak Bangla,1974,NA,Drama,NA,NA,Girish Ranjan,Simi Garewal,Iftekhar,Prabhat Kumar
Dak Ghar,1965,NA,Drama,NA,NA,Zul Vellani,Mukri,Sachin Pilgaonkar,Balraj Sahni
Dakka,2007,138 min,"Action, Drama",NA,NA,Dinesh Chaudhary,Neelam Choudhary,Uttar Kumar,Raju Maan
Dakshayajna,1934,NA,NA,NA,NA,Jyotish Bannerjee,Dhiraj Bhattacharya,Tulsi Chakraborty,Ahindra Choudhury
Dakshina Haryana,1972,NA,Documentary,NA,NA,Santi P. Choudhury,NA,NA,NA
Daku,1955,NA,NA,6.8,6,Aspi Irani,Maya Dass,Anwar Hussain,Shammi Kapoor
Daku Aur Bhagwan,1975,NA,Drama,NA,NA,Dhirubhai Desai,Indira Bansal,Master Bhagwan,Mohan Choti
Daku Aur Jawan,1978,NA,Action,5.4,15,Sunil Dutt,Sunil Dutt,Reena Roy,Vinod Khanna
Daku Aur Mahatma,1977,127 min,"Action, Drama",4.7,7,Ravikant Nagaich,Rajendra Kumar,Reena Roy,Kabir Bedi
Daku Aur Police,1992,NA,NA,NA,NA,Johny Bakshi,Salma Agha,Brando Bakshi,Kabir Bedi
Daku Bhairav Singh,2001,NA,Action,NA,NA,Pappu Sharma,Rajni Chandra,Dharmendra,Brij Gopal
Daku Bhupat,1960,NA,Action,NA,NA,Anjali Devi,T. Kirshna Kumari,N.T. Rama Rao,NA
Daku Bijlee,1986,NA,Action,NA,NA,Puneet Issar,Shakti Kapoor,Kader Khan,Kaajal Kiran
Daku Chandi Rani,1987,NA,Action,NA,NA,P C Reddy,Kavita,Suman,NA
Daku Ganga Jamuna,2000,93 min,"Action, Adventure, Crime",3.9,7,Kanti Shah,Sapna Sappu,Amit Pachori,Durgesh Nandini
Daku Hasina,1987,NA,"Action, Drama",5.5,31,Ashok Roy,Zeenat Aman,Rajinikanth,Pradeep Kumar
Daku Hindustani,2001,NA,Action,NA,NA,NA,NA,NA,NA
Daku Ka Ladka,1935,NA,NA,NA,NA,Charu Roy,Anwari,NA,NA
Daku Kali Bhawani,2000,120 min,Action,3.8,5,S.R. Pratap,Dharmendra,Milind Gunaji,Mohan Joshi
Daku Ki Ladki,1933,NA,NA,NA,NA,Moti B. Gidwani,Dinshaw Bilimoria,Ruby Mayer,Hadi
Daku Ki Ladki,1954,NA,"Action, Drama",NA,NA,Arjun,Arjun Bakshi,Geeta Bali,Cuckoo
Daku Maharani,2000,105 min,Action,NA,NA,Teerat Singh,Ramesh Goyal,Satnam Kaur,Ali Khan
Daku Mangal Singh,1966,NA,"Action, Drama",6.4,10,Chand,Dara Singh,Mumtaz,Prithviraj Kapoor
Daku Mansingh,1971,NA,"Action, Crime",NA,NA,Babubhai Mistry,Jeevan,Shyam Kumar,Sheikh Mukhtar
Daku Mansoor,1961,NA,Action,NA,NA,Kuldeep Sharma,Amarnath,Amir Banu,Uma Dutt
Daku Munni Bai,1991,NA,Action,7.5,33,Mohan Babu,Jayasudha,Vijayalalitha,NA
Daku Raja,1987,NA,Action,NA,NA,Kodanda Rami Reddy A.,Chiranjeevi,Radha,Silk Smitha
Daku Ramkali,2000,134 min,"Adventure, Drama, Musical",5,17,Kanti Shah,Sapna Sappu,Jay Thakur,Rajesh Vivek
Daku Rani,2000,106 min,Action,NA,NA,Ramesh U. Lakhiani,Kiran Kumar,Anil Nagrath,Durgesh Nandini
Daku Rani Champa Bai,2000,NA,Action,NA,NA,Mahesh,Jayendra Mehta,Raza Murad,Sagar
Daku Rani Talwarwali,1987,NA,Action,NA,NA,Suresh Kumar,K.R. Vijaya,NA,NA
Daku Ravi Himmatwali,1984,130 min,"Action, Adventure, Crime",NA,NA,K.S. Rami Reddy,Jeeva,Kavitha,Jyothi Lakshmi
Daku Sultana,2000,82 min,Action,NA,NA,Kishan Shah,Brij Gopal,Shakti Kapoor,Satnam Kaur
Dal: The Gang,2001,NA,Action,4.9,7,Vicky Ranawat,Ishrat Ali,Sadashiv Amrapurkar,Rajesh Bakshi
Dalaal,1993,160 min,"Action, Drama",4.9,105,Partho Ghosh,Mithun Chakraborty,Ayesha Jhulka,Ravi Behl
Dalaal No.1,2000,NA,"Action, Crime, Drama",NA,NA,Anil Dhanda,Hyder Ali,Rajni Chandra,Shakti Kapoor
Dalit Kusum,1936,NA,NA,NA,NA,Khatun,NA,NA,NA
Dam Maro Dam,1980,NA,Thriller,NA,NA,Vijay Bhatt,Jalal Agha,Ajit,Vijay Arora
Dam999,2011,108 min,"Adventure, Drama, Sci-Fi",3.3,980,Sohan Roy,Vinay Rai,Joshua Fredric Smith,Megha Burman
Damaad,1951,NA,Comedy,NA,NA,Brij Rani,Master Bhagwan,Krishna Kumari,A. Shah Shikarpuri
Damaad,1978,110 min,Comedy,7,52,Rajat Rakshit,Amol Palekar,Ranjeeta Kaur,Ashok Saraf
Damad Chahiye,1985,NA,Comedy,NA,NA,Benjamin Gilani,Priyadarshini,Madan Puri,NA
Damadamm!,2011,122 min,"Comedy, Drama, Romance",4,406,Swapna Joshi,Himesh Reshammiya,Sonal Sehgal,Purbi Joshi
Daman,1951,NA,"Drama, Family",NA,NA,Nanabhai Bhatt,Ajit,Nigar Sultana,Pran
Daman: A Victim of Marital Violence,2001,NA,Drama,5.5,88,Kalpana Lajmi,Raveena Tandon,Sayaji Shinde,Sanjay Suri
Damini,1993,175 min,"Crime, Drama",7.8,"3,185",Rajkumar Santoshi,Meenakshi Sheshadri,Rishi Kapoor,Sunny Deol
Dammunnodu,2010,NA,"Action, Crime, Drama",NA,NA,B.V.V. Chowdhary,Richard Rishi,Sowmya,Aarti Puri
Damned Graveyard,2021,NA,Horror,NA,NA,Sanjeev Kumar Rajput,Kurush Deboo,Anju Jadhav,Zuber K. Khan
Dampati,1976,115 min,Drama,NA,NA,Anil Ghosh,Mala Sinha,Ranjit Mallick,Partho Mukerjee
Damul,1985,106 min,Drama,6.7,127,Prakash Jha,Manohar Singh,Annu Kapoor,Sreela Majumdar
Dana Paani,1953,NA,NA,NA,NA,V.M. Vyas,Bharat Bhushan,Meena Kumari,NA
Dana Paani,1989,NA,"Action, Crime, Drama",4.9,19,Deven Verma,Mithun Chakraborty,Padmini Kolhapure,Nirupa Roy
Danav,2003,NA,"Action, Romance",4.7,12,Makrand Deshpande,Sonali Kulkarni,Aryan Vaid,Sayaji Shinde
Dance Dance,1987,153 min,"Action, Drama, Musical",6.1,267,Babbar Subhash,Mithun Chakraborty,Smita Patil,Mandakini
Dance Dosti Aur Ishqool,2015,NA,Romance,NA,NA,Raju Soni,Nayan Bhatt,Samarth Chaturvedi,Ramesh Goyal
Dance Me Meri Lag Gayii,NA,NA,Comedy,NA,NA,Syed Mehfooz Mian,NA,NA,NA
Dance of the Wind,1997,85 min,"Drama, Music",6.6,128,Rajan Khosa,Ami Arora,Roshan Bano,Kitu Gidwani
Dance Party,1995,124 min,"Family, Music, Romance",2.6,25,Deepak Balraj Vij,Raman Trikha,Raymon Singh,Aartii Naagpal
Dancer,1991,150 min,"Action, Drama, Musical",3.9,613,Kishore Vyas,Akshay Kumar,Kirti Singh,Mohnish Bahl
Dancing City,1986,NA,Romance,NA,NA,NA,NA,NA,NA
Dancing Dad,NA,NA,NA,NA,NA,NA,NA,NA,NA
Dancing Daughters,2021,90 min,Documentary,NA,NA,Dinkar Rao,NA,NA,NA
Dancing Pandavs,2013,72 min,"Documentary, History",NA,NA,Sudheer Gupta,NA,NA,NA
Dancing with Demons,NA,NA,"Action, Romance",NA,NA,Nidhie Sharma,NA,NA,NA
Dand Nayak,1998,153 min,Action,3.7,24,Sikander Bharti,Arjun,Arun Bakshi,Arun Bali
Danga,2008,NA,Action,NA,NA,Shakil. S. Saifee,NA,NA,NA
Danga Fasaad,1990,NA,Action,NA,NA,Sunil Agnihotri,Ishrat Ali,Karishma,Amjad Khan
Dangal,2016,161 min,"Action, Biography, Drama",8.4,"1,65,074",Nitesh Tiwari,Aamir Khan,Sakshi Tanwar,Fatima Sana Shaikh
Dangebaaz,2015,NA,Drama,NA,NA,Razul Alam,Ramesh Juglan,Bharat Kapoor,Neha Kapoor
Danger,2005,NA,Action,4.7,6,Allari Naresh,Satya Prakash,Aahuthi Prasad,Sai Ram Shankar
Danger,2002,NA,"Crime, Drama, Thriller",6.8,53,Govind Menon,Ashutosh Rana,Tara Deshpande,Jas Arora
Danger,2018,NA,"Horror, Thriller",NA,NA,Faisal Saif,Asif Basra,Sony Charishta,Faisal Khan
Danger Signal,1937,NA,NA,NA,NA,K. Amarnath,NA,NA,NA
Dangerous,2021,NA,"Action, Romance, Thriller",NA,NA,Ram Gopal Varma,Rajpal Yadav,Naina Ganguly,Apsara Rani
Dangerous Husn,NA,130 min,Romance,NA,NA,Dinesh Tiwari,Bruna Abdullah,Daniel Weber,Saru Maini
Dangerous Ishq,2012,130 min,"Fantasy, Mystery, Romance",3.9,847,Vikram Bhatt,Karisma Kapoor,Rajniesh Duggall,Divya Dutta
Dangerous Night,2003,93 min,Horror,NA,NA,Munir Khan,Sapna Sappu,Amit Pachori,Rani Sinha
Dank,2019,108 min,"Horror, Thriller",5.7,19,Pushkar Manohar,Sharad Ponkshe,Smita Shewale,Ananda Karekar
Danka,1954,NA,NA,NA,NA,Jagatrai Pesumal Advani,Amarnath,Hiralal,Nimmi
Danka,1969,NA,Action,NA,NA,Baldev R. Jhingan,Balwant Bansal,Bela Bose,Hiralal
Dansh,2005,103 min,Drama,7,65,Kamika Verma,Kanika Verma,Kay Kay Menon,Sonali Kulkarni
Dansh,2018,85 min,Drama,8.3,9,Balmukund Tripathi,Abhishek Brahmachari,Ajay Dubey,Harsh Gupta
Dao Pe Dao,1980,NA,Action,NA,NA,Vijaya Nirmala,Krishna Ghattamaneni,Vijayshanti,NA
Daraar,1996,105 min,"Action, Drama, Romance",5.4,506,Abbas Alibhai Burmawalla,Mastan Alibhai Burmawalla,Rishi Kapoor,Juhi Chawla
Daraar,1987,NA,Action,2.6,13,Raj Bharat,Amala Akkineni,Raj Babbar,Kiran Kumar
Darar,1972,NA,Drama,NA,NA,Ved Rahi,Lata Arora,Birbal,Baldev Khosa
Darasingh: Ironman,1964,NA,"Action, Adventure, Drama",5.6,10,Kedar Kapoor,Dara Singh,Nishi,Jeevan
Darawani Haveli,1997,NA,Horror,NA,NA,Anil Dhawan,Goga Kapoor,Anjan Srivastav,NA
Darbaan,2020,145 min,Drama,7.5,727,Bipin Nadkarni,Sharib Hashmi,Sharad Kelkar,Mukesh Ramani
Dar-Badar,NA,NA,Drama,NA,NA,Rohit Khaitan,Chandan Roy Sanyal,Madhur Bhandarkar,Nidhi Joshi
Darbar,1955,NA,Fantasy,NA,NA,Nanubhai Vakil,Chitra,Mahipal,Niranjan Sharma
Darbar,2020,159 min,"Action, Thriller",6.1,"5,175",A.R. Murugadoss,Rajinikanth,Nayanthara,Nivetha Thomas
Dard,1947,NA,"Drama, Family, Musical",6.3,15,Abdul Rashid Kardar,Shyam Kumar,Nusrat,Munawar Sultana
Dard (Conflict of Emotions),1981,NA,"Drama, Crime, Family",7.2,64,Ambrish Sangal,Rajesh Khanna,Hema Malini,Poonam Dhillon
Dard Ka Rishta,1982,152 min,Drama,7,64,Sunil Dutt,Sunil Dutt,Reena Roy,Smita Patil
Dard Ki Awaaz,1990,NA,Drama,NA,NA,Aparajita,Deepika Chikhalia,Sanjay Jog,Sujit Kumar
Darde Ulfat,1935,NA,NA,NA,NA,Dhirubhai Desai,Hiralal,Iqbal,NA
Dard-E-Dil,1934,NA,NA,NA,NA,Mohan Dayaram Bhavnani,Moti Jhangiani,Bhudo Advani,Ameena
Dard-E-Dil,1953,NA,"Drama, Romance",NA,NA,Nitin Bose,Nimmi,Prem Nath,Nawab
Dard-E-Dil,1983,NA,"Action, Romance",6.7,13,Suraj Prakash,Mukesh Khanna,Zarina Wahab,Shashikala
Dare and Lovely,NA,NA,"Comedy, Drama",NA,NA,Gippy Grewal,Taapsee Pannu,Aditya Seal,Jassie Gill
Dare You,2016,NA,"Drama, Thriller",NA,NA,Denis Selarka,Mehul Simaria,Alisha Khan,Sachin Nayak
Darinda,1977,NA,Action,5.9,23,Kaushal Bharati,Khausal Bharti,Sunil Dutt,Parveen Babi
Darinda,2005,76 min,Horror,5.2,8,Kanti Shah,Anil Nagrath,Sapna Sappu,Vinod Tripathi
Darinda,1992,NA,Action,NA,NA,Jagapathi Babu,Bhanuchander,Kaveri,NA
Dariya Dil,1988,146 min,Drama,5.1,191,K. Ravi Shankar,Govinda,Kimi Katkar,Roshni
Dark Life,NA,NA,Drama,NA,NA,Suryakant Tyagi,Soni Singh,Nishant Malkani,Sanjay Gandhi
Dark Night,2001,NA,Thriller,NA,NA,Mahmood Khan,Biswajit Chatterjee,Ramesh Goyal,Jay Kalgutkar
Dark Rainbow- Directed by Abhik Bhanu,2014,NA,Romance,NA,NA,Abhik Bhanu,Mayur Mehta,Sara Khan,Pramod Moutho
Dark Street,1961,NA,Action,NA,NA,Naresh Saigal,Iftekhar,Amirbai Karnataki,Anoop Kumar
Darklight,2019,113 min,Drama,6.5,8,Mayur Hardas,Chandni,Raj Arjun,Ishan Chavan
Darkness at Noon,1993,52 min,Documentary,NA,NA,Vaseem Ahmed Dehlvi,Himani Dehlvi,NA,NA
Darkness Visible,2019,107 min,Thriller,5.6,329,Neil Biswas,Seema Biswas,Sayani Gupta,Salóme Gunnarsdóttir
Darling,2007,128 min,"Drama, Horror, Romance",3.8,589,Ram Gopal Varma,Fardeen Khan,Esha Deol,Isha Koppikar
Darling Darling,1977,NA,Romance,6.8,34,Gogi Anand,Dev Anand,Zeenat Aman,Nadira
Darlings,2021,NA,Drama,NA,NA,Jasmeet K Reen,Alia Bhatt,Shefali Shah,Vijay Varma
Darmiyaan: In Between,1997,128 min,Drama,7.2,62,Kalpana Lajmi,Kirron Kher,Arif Zakaria,Tabu
Darna Mana Hai,2003,121 min,Horror,6.3,"3,207",Prawaal Raman,Saif Ali Khan,Sameera Reddy,Vivek Oberoi
Darna Zaroori Hai,2006,108 min,Horror,5.4,"1,962",J.D. Chakravarthi,Manish Gupta,Sajid Khan,Jijy Philip
Darogaji,1949,123 min,"Crime, Drama, Romance",7.7,9,Akhtar Hussein,Nargis,Paidi Jairaj,Rashid Khan
Darpan,1941,NA,NA,NA,NA,A.H. Essa,NA,NA,NA
Darpan,1970,140 min,"Drama, Family",7.1,37,Adurthi Subba Rao,Sunil Dutt,Waheeda Rehman,Sonia Sahni
Darpan,1949,NA,Family,NA,NA,Noor Mohammad Charlie,NA,NA,NA
Darr,1993,178 min,"Action, Drama, Romance",7.8,"22,635",Yash Chopra,Juhi Chawla,Sunny Deol,Shah Rukh Khan
Darr @ the Mall,2014,124 min,"Horror, Thriller",4.9,936,Pawan Kripalani,Jimmy Sheirgill,Nushrat Bharucha,Arif Zakaria
Darr Ke Aage Jeet Hai,2014,NA,NA,NA,NA,Susheel Gajwani,Shekhar Bhosle,Snehal Dalvi,Gyan Narsinghani
Darshan,1941,NA,NA,7,8,Chimanlal Luhar,Prem Adib,Jyoti,Bhudo Advani
Darwaza,1954,NA,"Drama, Family",NA,NA,Shaheed Latif,Shekhar,Shyama,Nasir Hussain
Darwaza,1978,117 min,Horror,6,89,Shyam Ramsay,Tulsi Ramsay,Anil Dhawan,Shyamalee
